seq_name	res	n_pixels	lmbda	bytes	rate_bpp	psnr_db
allef-vinicius-109434	2048x1365	2795520	46	160892	0.460428114	35.02672243
allef-vinicius-109434	2048x1365	2795520	47	162155	0.464042468	35.04103884
allef-vinicius-109434	2048x1365	2795520	48	165485	0.473572001	35.06847797
allef-vinicius-109434	2048x1365	2795520	49	171966	0.492118819	35.17890695
allef-vinicius-109434	2048x1365	2795520	50	172146	0.492633929	35.18370398
allef-vinicius-109434	2048x1365	2795520	51	172426	0.493435211	35.18813199
allef-vinicius-109434	2048x1365	2795520	52	179405	0.513407166	35.25568262
allef-vinicius-109434	2048x1365	2795520	53	183113	0.524018429	35.2838441
allef-vinicius-109434	2048x1365	2795520	54	185184	0.529945055	35.30496658
allef-vinicius-109434	2048x1365	2795520	55	188664	0.539903846	35.33506716
allef-vinicius-109434	2048x1365	2795520	56	193506	0.553760302	35.37436624
allef-vinicius-109434	2048x1365	2795520	57	197698	0.565756639	35.41936135
allef-vinicius-109434	2048x1365	2795520	58	203867	0.5834106	35.48530352
allef-vinicius-109434	2048x1365	2795520	59	206367	0.590564904	35.510906
allef-vinicius-109434	2048x1365	2795520	60	210514	0.602432463	35.55317754
allef-vinicius-109434	2048x1365	2795520	61	216770	0.620335394	35.65021459
allef-vinicius-109434	2048x1365	2795520	62	220307	0.630457303	35.67828215
allef-vinicius-109434	2048x1365	2795520	63	227243	0.650306204	35.74046545
allef-vinicius-109434	2048x1365	2795520	64	231124	0.661412546	35.84603649
allef-vinicius-109434	2048x1365	2795520	65	238401	0.682237294	35.90363877
allef-vinicius-109434	2048x1365	2795520	66	243074	0.695610119	35.9499478
allef-vinicius-109434	2048x1365	2795520	67	248011	0.709738439	36.0169397
allef-vinicius-109434	2048x1365	2795520	68	257668	0.737374084	36.08892141
allef-vinicius-109434	2048x1365	2795520	69	262645	0.751616873	36.1402373
allef-vinicius-109434	2048x1365	2795520	70	272969	0.781161287	36.18608527
allef-vinicius-109434	2048x1365	2795520	71	279927	0.801073146	36.26081858
allef-vinicius-109434	2048x1365	2795520	72	287241	0.822003777	36.31399424
allef-vinicius-109434	2048x1365	2795520	73	295346	0.845198031	36.38204171
allef-vinicius-109434	2048x1365	2795520	74	309835	0.886661516	36.49414609
allef-vinicius-109434	2048x1365	2795520	75	311600	0.891712454	36.51543324
allef-vinicius-109434	2048x1365	2795520	76	321566	0.920232372	36.61678612
allef-vinicius-109434	2048x1365	2795520	77	338514	0.96873283	36.75098654
allef-vinicius-109434	2048x1365	2795520	78	349696	1.000732601	36.77310987
allef-vinicius-109434	2048x1365	2795520	79	360782	1.032457647	36.8499202
amy-zhang-15940	1632x915	1493280	0	28270	0.151451838	22.64326695
amy-zhang-15940	1632x915	1493280	1	28270	0.151451838	22.64326695
amy-zhang-15940	1632x915	1493280	2	28285	0.151532198	22.64443129
amy-zhang-15940	1632x915	1493280	3	29281	0.156868102	22.82894332
amy-zhang-15940	1632x915	1493280	4	31655	0.169586414	23.73640938
amy-zhang-15940	1632x915	1493280	5	34426	0.184431587	24.66284556
amy-zhang-15940	1632x915	1493280	6	37303	0.199844637	25.35458672
amy-zhang-15940	1632x915	1493280	7	40363	0.21623808	25.92723763
amy-zhang-15940	1632x915	1493280	8	43424	0.23263688	26.37127509
amy-zhang-15940	1632x915	1493280	9	46617	0.249742848	26.72779461
amy-zhang-15940	1632x915	1493280	10	49746	0.266505947	27.0670712
amy-zhang-15940	1632x915	1493280	11	52899	0.283397621	27.33785996
amy-zhang-15940	1632x915	1493280	12	55912	0.299539269	27.61507898
amy-zhang-15940	1632x915	1493280	13	59052	0.316361299	27.88892909
amy-zhang-15940	1632x915	1493280	14	61830	0.331243973	28.0638223
amy-zhang-15940	1632x915	1493280	15	64849	0.347417765	28.26623515
amy-zhang-15940	1632x915	1493280	16	67818	0.36332369	28.43149135
amy-zhang-15940	1632x915	1493280	17	70609	0.37827601	28.61861024
amy-zhang-15940	1632x915	1493280	18	73482	0.393667631	28.7934621
amy-zhang-15940	1632x915	1493280	19	75974	0.407018108	28.93122145
amy-zhang-15940	1632x915	1493280	20	78498	0.420540019	29.089052
amy-zhang-15940	1632x915	1493280	21	81381	0.435985214	29.23465229
amy-zhang-15940	1632x915	1493280	22	83927	0.449624987	29.34735849
amy-zhang-15940	1632x915	1493280	23	86630	0.464105861	29.46972936
amy-zhang-15940	1632x915	1493280	24	89163	0.477675988	29.61843542
amy-zhang-15940	1632x915	1493280	25	91492	0.49015322	29.71869306
amy-zhang-15940	1632x915	1493280	26	94011	0.503648345	29.82754277
amy-zhang-15940	1632x915	1493280	27	96361	0.51623808	29.93066626
amy-zhang-15940	1632x915	1493280	28	98996	0.530354656	30.03968359
amy-zhang-15940	1632x915	1493280	29	100931	0.540721097	30.11878973
amy-zhang-15940	1632x915	1493280	30	103157	0.552646523	30.23839612
amy-zhang-15940	1632x915	1493280	31	105383	0.564571949	30.32410455
amy-zhang-15940	1632x915	1493280	32	107658	0.576759884	30.41430281
amy-zhang-15940	1632x915	1493280	33	110188	0.59031394	30.51999627
amy-zhang-15940	1632x915	1493280	34	111790	0.598896389	30.59025112
amy-zhang-15940	1632x915	1493280	35	114621	0.614063002	30.67390436
amy-zhang-15940	1632x915	1493280	36	116940	0.62648666	30.76608464
amy-zhang-15940	1632x915	1493280	37	118229	0.633392264	30.81708805
amy-zhang-15940	1632x915	1493280	38	120954	0.647991	30.90701669
amy-zhang-15940	1632x915	1493280	39	122802	0.657891353	30.97096807
amy-zhang-15940	1632x915	1493280	40	123855	0.663532626	31.02102106
amy-zhang-15940	1632x915	1493280	41	126809	0.679358191	31.1219113
amy-zhang-15940	1632x915	1493280	42	128399	0.687876353	31.16847048
amy-zhang-15940	1632x915	1493280	43	129999	0.696448087	31.23362475
amy-zhang-15940	1632x915	1493280	44	132656	0.710682524	31.32817614
amy-zhang-15940	1632x915	1493280	45	134241	0.719173899	31.36953514
amy-zhang-15940	1632x915	1493280	46	136686	0.732272581	31.45460494
amy-zhang-15940	1632x915	1493280	47	137908	0.738819244	31.50464076
amy-zhang-15940	1632x915	1493280	48	139703	0.748435658	31.54761338
amy-zhang-15940	1632x915	1493280	49	142656	0.764255866	31.63321798
amy-zhang-15940	1632x915	1493280	50	143313	0.767775635	31.67164672
amy-zhang-15940	1632x915	1493280	51	144106	0.772024001	31.71285032
amy-zhang-15940	1632x915	1493280	52	147377	0.789547841	31.79371235
amy-zhang-15940	1632x915	1493280	53	149507	0.800958963	31.84272784
amy-zhang-15940	1632x915	1493280	54	151025	0.809091396	31.90340222
amy-zhang-15940	1632x915	1493280	55	152994	0.819639987	31.97182035
amy-zhang-15940	1632x915	1493280	56	155489	0.833006536	32.04205299
amy-zhang-15940	1632x915	1493280	57	158058	0.846769527	32.11367023
amy-zhang-15940	1632x915	1493280	58	160965	0.862343298	32.18786127
amy-zhang-15940	1632x915	1493280	59	162674	0.871498982	32.24550154
amy-zhang-15940	1632x915	1493280	60	164925	0.883558341	32.317644
amy-zhang-15940	1632x915	1493280	61	168244	0.901339334	32.40220001
amy-zhang-15940	1632x915	1493280	62	170237	0.912016501	32.47242856
amy-zhang-15940	1632x915	1493280	63	173810	0.931158256	32.56232116
amy-zhang-15940	1632x915	1493280	64	175914	0.942430087	32.65248105
amy-zhang-15940	1632x915	1493280	65	179670	0.962552234	32.74202533
amy-zhang-15940	1632x915	1493280	66	182470	0.97755277	32.84177342
amy-zhang-15940	1632x915	1493280	67	185516	0.99387121	32.95243528
amy-zhang-15940	1632x915	1493280	68	189933	1.017534555	33.05503483
amy-zhang-15940	1632x915	1493280	69	193347	1.035824494	33.15277756
amy-zhang-15940	1632x915	1493280	70	198042	1.060977178	33.2803639
amy-zhang-15940	1632x915	1493280	71	202217	1.083344048	33.40977716
amy-zhang-15940	1632x915	1493280	72	205592	1.101425051	33.51365906
amy-zhang-15940	1632x915	1493280	73	210621	1.128367085	33.63663828
amy-zhang-15940	1632x915	1493280	74	217453	1.164968392	33.79614417
amy-zhang-15940	1632x915	1493280	75	219301	1.174868745	33.88521789
amy-zhang-15940	1632x915	1493280	76	225211	1.20653059	34.04863735
amy-zhang-15940	1632x915	1493280	77	233398	1.250391085	34.22743097
amy-zhang-15940	1632x915	1493280	78	240381	1.28780135	34.37128696
amy-zhang-15940	1632x915	1493280	79	245684	1.316211293	34.5170487
andrew-ruiz-376	2048x1361	2787328	0	59379	0.170425583	22.12090232
andrew-ruiz-376	2048x1361	2787328	1	59379	0.170425583	22.12090232
andrew-ruiz-376	2048x1361	2787328	2	59436	0.170589181	22.12486167
andrew-ruiz-376	2048x1361	2787328	3	63690	0.182798723	22.54299225
andrew-ruiz-376	2048x1361	2787328	4	71279	0.204580157	23.70936846
andrew-ruiz-376	2048x1361	2787328	5	78983	0.226691656	24.87471034
andrew-ruiz-376	2048x1361	2787328	6	86496	0.24825496	25.69185049
andrew-ruiz-376	2048x1361	2787328	7	93514	0.268397548	26.39496948
andrew-ruiz-376	2048x1361	2787328	8	99965	0.286912771	26.96256196
andrew-ruiz-376	2048x1361	2787328	9	106564	0.305852774	27.4353383
andrew-ruiz-376	2048x1361	2787328	10	112936	0.324141256	27.90272247
andrew-ruiz-376	2048x1361	2787328	11	119062	0.341723687	28.28874564
andrew-ruiz-376	2048x1361	2787328	12	124715	0.357948544	28.62695611
andrew-ruiz-376	2048x1361	2787328	13	130768	0.375321455	28.99057006
andrew-ruiz-376	2048x1361	2787328	14	135983	0.390289195	29.23088855
andrew-ruiz-376	2048x1361	2787328	15	141408	0.405859662	29.52758324
andrew-ruiz-376	2048x1361	2787328	16	146773	0.421257922	29.75407935
andrew-ruiz-376	2048x1361	2787328	17	152023	0.436326116	30.00238368
andrew-ruiz-376	2048x1361	2787328	18	156821	0.45009701	30.20292177
andrew-ruiz-376	2048x1361	2787328	19	161164	0.462561995	30.37426203
andrew-ruiz-376	2048x1361	2787328	20	165694	0.475563694	30.58941991
andrew-ruiz-376	2048x1361	2787328	21	170617	0.489693355	30.78047616
andrew-ruiz-376	2048x1361	2787328	22	175117	0.50260895	30.90947945
andrew-ruiz-376	2048x1361	2787328	23	179637	0.515581948	31.06651075
andrew-ruiz-376	2048x1361	2787328	24	184029	0.528187569	31.24727831
andrew-ruiz-376	2048x1361	2787328	25	188044	0.53971115	31.37091686
andrew-ruiz-376	2048x1361	2787328	26	192380	0.552156043	31.4927659
andrew-ruiz-376	2048x1361	2787328	27	196589	0.56423643	31.6198289
andrew-ruiz-376	2048x1361	2787328	28	201225	0.577542363	31.74204023
andrew-ruiz-376	2048x1361	2787328	29	204780	0.587745683	31.82935322
andrew-ruiz-376	2048x1361	2787328	30	208662	0.598887537	31.95570659
andrew-ruiz-376	2048x1361	2787328	31	212519	0.609957637	32.06120462
andrew-ruiz-376	2048x1361	2787328	32	216471	0.6213004	32.16734224
andrew-ruiz-376	2048x1361	2787328	33	220995	0.634284878	32.28037881
andrew-ruiz-376	2048x1361	2787328	34	223555	0.641632416	32.36132826
andrew-ruiz-376	2048x1361	2787328	35	228605	0.656126584	32.45497958
andrew-ruiz-376	2048x1361	2787328	36	232665	0.667779321	32.56432082
andrew-ruiz-376	2048x1361	2787328	37	234989	0.674449509	32.62058028
andrew-ruiz-376	2048x1361	2787328	38	239777	0.688191702	32.71075544
andrew-ruiz-376	2048x1361	2787328	39	243051	0.697588515	32.7746692
andrew-ruiz-376	2048x1361	2787328	40	244670	0.702235259	32.83008211
andrew-ruiz-376	2048x1361	2787328	41	250096	0.717808597	32.93818149
andrew-ruiz-376	2048x1361	2787328	42	252824	0.725638317	32.98491723
andrew-ruiz-376	2048x1361	2787328	43	255470	0.733232687	33.04742058
andrew-ruiz-376	2048x1361	2787328	44	260511	0.747701024	33.15501465
andrew-ruiz-376	2048x1361	2787328	45	263025	0.754916537	33.1949474
andrew-ruiz-376	2048x1361	2787328	46	267406	0.767490586	33.28331356
andrew-ruiz-376	2048x1361	2787328	47	269236	0.772742928	33.32892199
andrew-ruiz-376	2048x1361	2787328	48	272810	0.783000781	33.36608365
andrew-ruiz-376	2048x1361	2787328	49	278447	0.799179716	33.47643141
andrew-ruiz-376	2048x1361	2787328	50	279145	0.801183069	33.50462144
andrew-ruiz-376	2048x1361	2787328	51	279859	0.803232343	33.5324456
andrew-ruiz-376	2048x1361	2787328	52	285922	0.820633955	33.63292716
andrew-ruiz-376	2048x1361	2787328	53	290098	0.832619627	33.67689792
andrew-ruiz-376	2048x1361	2787328	54	292192	0.838629684	33.73419511
andrew-ruiz-376	2048x1361	2787328	55	295333	0.847644769	33.80392073
andrew-ruiz-376	2048x1361	2787328	56	299566	0.859794039	33.87246554
andrew-ruiz-376	2048x1361	2787328	57	304232	0.873186076	33.93986144
andrew-ruiz-376	2048x1361	2787328	58	309691	0.888854128	34.02357827
andrew-ruiz-376	2048x1361	2787328	59	312475	0.896844577	34.07030347
andrew-ruiz-376	2048x1361	2787328	60	315979	0.90690152	34.14208089
andrew-ruiz-376	2048x1361	2787328	61	321848	0.923746326	34.22317368
andrew-ruiz-376	2048x1361	2787328	62	325189	0.933335438	34.28199802
andrew-ruiz-376	2048x1361	2787328	63	331348	0.951012583	34.36368798
andrew-ruiz-376	2048x1361	2787328	64	335005	0.961508656	34.43534463
andrew-ruiz-376	2048x1361	2787328	65	341413	0.979900464	34.51474377
andrew-ruiz-376	2048x1361	2787328	66	346110	0.993381475	34.6035689
andrew-ruiz-376	2048x1361	2787328	67	350936	1.007232733	34.69513496
andrew-ruiz-376	2048x1361	2787328	68	358995	1.030363129	34.7849111
andrew-ruiz-376	2048x1361	2787328	69	364501	1.046166077	34.86382908
andrew-ruiz-376	2048x1361	2787328	70	372551	1.069270642	34.97388169
andrew-ruiz-376	2048x1361	2787328	71	379780	1.090018828	35.08712333
andrew-ruiz-376	2048x1361	2787328	72	385099	1.105285062	35.17388318
andrew-ruiz-376	2048x1361	2787328	73	394047	1.130967005	35.26805868
andrew-ruiz-376	2048x1361	2787328	74	406564	1.16689245	35.40409117
andrew-ruiz-376	2048x1361	2787328	75	408340	1.171989805	35.45772941
andrew-ruiz-376	2048x1361	2787328	76	417307	1.197726281	35.5844293
andrew-ruiz-376	2048x1361	2787328	77	432273	1.240680681	35.73575645
andrew-ruiz-376	2048x1361	2787328	78	444242	1.275033294	35.83801718
andrew-ruiz-376	2048x1361	2787328	79	452455	1.29860569	35.94646717
benjamin-sloth-lindgreen-705	2048x1365	2795520	0	51044	0.146073718	22.85665304
benjamin-sloth-lindgreen-705	2048x1365	2795520	1	51044	0.146073718	22.85665304
benjamin-sloth-lindgreen-705	2048x1365	2795520	2	51050	0.146090888	22.85711997
benjamin-sloth-lindgreen-705	2048x1365	2795520	3	52654	0.15068109	22.98747709
benjamin-sloth-lindgreen-705	2048x1365	2795520	4	57189	0.163658997	23.82574976
benjamin-sloth-lindgreen-705	2048x1365	2795520	5	62831	0.179804831	24.6364274
benjamin-sloth-lindgreen-705	2048x1365	2795520	6	68921	0.197232715	25.28426415
benjamin-sloth-lindgreen-705	2048x1365	2795520	7	75175	0.215129922	25.81114957
benjamin-sloth-lindgreen-705	2048x1365	2795520	8	81485	0.233187386	26.25950962
benjamin-sloth-lindgreen-705	2048x1365	2795520	9	87802	0.251264881	26.60709891
benjamin-sloth-lindgreen-705	2048x1365	2795520	10	94286	0.269820284	27.00842711
benjamin-sloth-lindgreen-705	2048x1365	2795520	11	100632	0.287980769	27.31127483
benjamin-sloth-lindgreen-705	2048x1365	2795520	12	106719	0.305400069	27.62778386
benjamin-sloth-lindgreen-705	2048x1365	2795520	13	113141	0.323778045	27.9572236
benjamin-sloth-lindgreen-705	2048x1365	2795520	14	118867	0.340164263	28.15270229
benjamin-sloth-lindgreen-705	2048x1365	2795520	15	124895	0.357414721	28.40937517
benjamin-sloth-lindgreen-705	2048x1365	2795520	16	130683	0.373978365	28.59192864
benjamin-sloth-lindgreen-705	2048x1365	2795520	17	136396	0.390327381	28.8025633
benjamin-sloth-lindgreen-705	2048x1365	2795520	18	142216	0.406982601	28.96606494
benjamin-sloth-lindgreen-705	2048x1365	2795520	19	147131	0.421047962	29.1005311
benjamin-sloth-lindgreen-705	2048x1365	2795520	20	152119	0.43532223	29.25059759
benjamin-sloth-lindgreen-705	2048x1365	2795520	21	157858	0.45174565	29.40194344
benjamin-sloth-lindgreen-705	2048x1365	2795520	22	162785	0.465845353	29.51648085
benjamin-sloth-lindgreen-705	2048x1365	2795520	23	167869	0.480394345	29.63419012
benjamin-sloth-lindgreen-705	2048x1365	2795520	24	172878	0.494728709	29.75028915
benjamin-sloth-lindgreen-705	2048x1365	2795520	25	177362	0.507560668	29.83910191
benjamin-sloth-lindgreen-705	2048x1365	2795520	26	182177	0.521339858	29.95768738
benjamin-sloth-lindgreen-705	2048x1365	2795520	27	186888	0.534821429	30.07337632
benjamin-sloth-lindgreen-705	2048x1365	2795520	28	192064	0.5496337	30.17036647
benjamin-sloth-lindgreen-705	2048x1365	2795520	29	195849	0.560465316	30.27124062
benjamin-sloth-lindgreen-705	2048x1365	2795520	30	200309	0.573228594	30.35117213
benjamin-sloth-lindgreen-705	2048x1365	2795520	31	204570	0.58542239	30.42735876
benjamin-sloth-lindgreen-705	2048x1365	2795520	32	208812	0.597561813	30.51131231
benjamin-sloth-lindgreen-705	2048x1365	2795520	33	213592	0.611240842	30.62072793
benjamin-sloth-lindgreen-705	2048x1365	2795520	34	216808	0.620444139	30.69289827
benjamin-sloth-lindgreen-705	2048x1365	2795520	35	222100	0.63558837	30.77688868
benjamin-sloth-lindgreen-705	2048x1365	2795520	36	226582	0.648414606	30.86366631
benjamin-sloth-lindgreen-705	2048x1365	2795520	37	229219	0.655960966	30.91313417
benjamin-sloth-lindgreen-705	2048x1365	2795520	38	234318	0.670552885	30.98614961
benjamin-sloth-lindgreen-705	2048x1365	2795520	39	238064	0.681272894	31.04433201
benjamin-sloth-lindgreen-705	2048x1365	2795520	40	240055	0.686970582	31.09600981
benjamin-sloth-lindgreen-705	2048x1365	2795520	41	245707	0.703145032	31.18758054
benjamin-sloth-lindgreen-705	2048x1365	2795520	42	248762	0.711887592	31.22611065
benjamin-sloth-lindgreen-705	2048x1365	2795520	43	251727	0.720372596	31.28384283
benjamin-sloth-lindgreen-705	2048x1365	2795520	44	256903	0.735184867	31.37502017
benjamin-sloth-lindgreen-705	2048x1365	2795520	45	259978	0.743984661	31.41335204
benjamin-sloth-lindgreen-705	2048x1365	2795520	46	264524	0.756994048	31.48496541
benjamin-sloth-lindgreen-705	2048x1365	2795520	47	266693	0.763201122	31.52947773
benjamin-sloth-lindgreen-705	2048x1365	2795520	48	270585	0.774338942	31.56752014
benjamin-sloth-lindgreen-705	2048x1365	2795520	49	275842	0.789383013	31.64652701
benjamin-sloth-lindgreen-705	2048x1365	2795520	50	277238	0.793377976	31.68164187
benjamin-sloth-lindgreen-705	2048x1365	2795520	51	278611	0.79730712	31.71629975
benjamin-sloth-lindgreen-705	2048x1365	2795520	52	284478	0.814096841	31.78727341
benjamin-sloth-lindgreen-705	2048x1365	2795520	53	288947	0.826885875	31.83140077
benjamin-sloth-lindgreen-705	2048x1365	2795520	54	291778	0.834987408	31.88470978
benjamin-sloth-lindgreen-705	2048x1365	2795520	55	295385	0.845309638	31.94280046
benjamin-sloth-lindgreen-705	2048x1365	2795520	56	299938	0.858339057	32.00347966
benjamin-sloth-lindgreen-705	2048x1365	2795520	57	304997	0.872816506	32.06262955
benjamin-sloth-lindgreen-705	2048x1365	2795520	58	310375	0.888206845	32.12869056
benjamin-sloth-lindgreen-705	2048x1365	2795520	59	313636	0.897538919	32.17795408
benjamin-sloth-lindgreen-705	2048x1365	2795520	60	317610	0.908911401	32.23964988
benjamin-sloth-lindgreen-705	2048x1365	2795520	61	324127	0.927561241	32.32078575
benjamin-sloth-lindgreen-705	2048x1365	2795520	62	327938	0.938467262	32.37851173
